1	what are some good tips for self study ?	what are the tips for self studying ?
1	how do i find a girlfriend in bangalore ?	how can i find a girlfriend in bangalore ?
1	what is the penultimate purpose of life ?	what could be the basic purpose of life ?
1	how do i find investors for my medical startup ?	how can i find investors for my tech startup ?
1	where can i get affordable jigsaw mats for floor in adelaide ?	where can i get affordable jigsaw mats in adelaide ?
1	what is your favorite rock song ?	what is currently your favorite rock song ? and why ?
1	which is the best romantic novel by an indian author ?	which is the best romantic novel by indian author ?
1	which phone do you use ?	what mobile phone are you using ?
1	how can i master c# ?	how can i learn to program in c# ?
1	why are all the swear words related to genitals and sexual activities ?	why are most of our swear words related to sex ?
1	how can one make money online ?	what are ways of earning money online ?
1	does long distance relationship works ?	can you help me with tips for a successful long distance relationship ?
1	can you survive with a punctured lung ?	how can you survive a punctured lung ?
1	how can i get a ride on a civilian c - 130 ?	flying : how can i get a ride in a c - 130 ?
1	what are the advantages of right to information act ?	what are the advantages of the right to information act ?
1	how should we improve communication skills ?	how can i increase my communication skills ?
1	how do i get into a travelling show ?	how do i get into travel shows ?
1	i m overweight . how can i begin to lose weight ?	what are the best was to lose weight ?
1	how can i learn english in short time ?	how can i learn english well in a short time ?
1	will this demonetisation cause any good to india ?	demonetisation is good for county like india or not ?
1	how many sides does a circle have normally ?	how many sides does a circle have ?
1	how much does it cost to visit japan ?	how much money is enough to travel japan ?
1	what is it like to be a pornstar ?	what it is like to be a pornstar ?
1	what is jetblue airlines customer service number ?	what is jetblue airlines customer service phone number ?
1	what is it like to be the product of an unwanted pregnancy ?	what is it like to be an unwanted child ?
1	why is negative power factor ?	can power factor be a negative value ?
1	what are the best gaming laptops under inr 60000 ?	which is the best gaming laptop under rs 60000 ?
1	what are the best way to live for 100 years ?	what is the secret to living 100 years ?
1	what does toe cheese taste like and how many calories per serving ?	what does toe jam cheese taste like ?
1	is beef halal ?	is beef halal in islam ?
1	where do phrases come from ?	where does the phrase come from ?
1	how can i improve my pronunciation of english words ?	how can we improve our english language skills ?
1	what are the differences between procedural law and substantive law ?	what is the difference between procedural law and substantive law ?
1	is it advisible to visit kerala for vacation in the month of june ?	is it advisable to visit kerala in june ?
1	how do trump supporters feel about his cabinet nominees ?	what do trump supporters think about his recent cabinet appointments ?
1	what do i need to know about the electrical in my new house ?	what do i need to know about the electrical in my house ?
1	how do i log out in quora ?	how do i log out from qoura ?
1	what is the helpline number of zoho customer care ?	what is the phone number for zoho customer help ?
1	why do black people have such intolerance towards lgbtq people ?	why do people reject lgbtq people ?
1	how and why did trump win ?	how come trump won ?
1	is international law really a law ?	is international law a real law ?
1	what is the first programming languange to learn for a total beginner ?	what do you think i should learn first as a beginner programmer ?
1	which is the best book for basic electronics ?	which are the best books for basic electronics ?
1	do guns make americans safer ?	why do americans think that more guns will make people safer ?
1	what are ways to commit suicide ?	what would be a cool way to commit suicide ?
1	replacing 500 and 1000 notes - how will this move reduce black money ?	how will the ban on 500 and 1000 rupee note stop black money ?
1	what is the chance that trump will become president ?	what are the chances that donald trump will be the next america president ?
1	is there a scientific name for what existed before the big bang ?	what happened before the big bang ?
1	which is the best site to download movies ?	what are the best sites to download movies ?
1	what are the top hotels in jaipur ?	what are some of the good hotels in jaipur ?
1	why do all my questions need improving on quora ?	what is the best way to improve my questions on quora ?
1	what are some good website to learn mathematics online ?	what are some good websites to learn mathematics ?
1	how do i track a person basing on his mobile phone ?	how can one track a mobile number location ?
1	how do i learn spoken english ?	how can i learn to speak a fluent english ?
1	what your new year 2017 resolution ?	what is your new year resolutions in 2017 ?
1	how do i convince others ?	how can i convince others easily ?
1	are anabolic steroids really dangerous ?	how are anabolic steroids dangerous ?
1	what the best way to take revenge on my girlfriend ?	how should i take revenge with my cheating girlfriend ?
1	what is the best investment options ?	what the best investment ?
1	what are the conflicts between pakistan and balochistan ?	what are conflicts between balochistan and punjab ?
1	do documentaries have scripts ?	do documentary films have scripts ?
1	what exactly is the baluchistan conflict ?	what exactly is the issue of baluchistan ?
1	why will brexit happen ?	is brexit likely to happen ?
1	how do i prevent excessive underarm sweating ?	what are the most effective ways to deal with excessive armpit sweating ?
1	how do i get into someone snapchat without a password and verification ?	how do i get someone snapchat password ?
1	how do i improve my grades ?	how can i get better grades ?
1	is there some painless way to suicide ?	what are the best methods for suicide ?
1	which is the best job in india ?	which is the best job in india in modern genreation ?
1	should we cap celebrity earnings or not ? why ?	should there be a cap on celebrity earning ?
1	how do i increase my memory power and general awareness ?	how do i my increase memory power ?
1	do my dating rules help me get a girlfriend ?	will my dating rules help me get a girlfriend ?
1	what is the finest web hosting service provider in india ?	which is the best hosting company in india ?
1	what are categorical grants and how are they different from block grants ?	how do categorical and block grants differ ?
1	how do i score 100 percent in economics isc 12 th ?	how do i score 100 percent in economics in 12 th isc ?
1	what do you think is the most inspirational movie of all time ?	what is the most inspiring movie you have ever seen ?
1	what are your new year resolutions for 2017 ?	what your resolutions for 2017 ?
1	is donald trump is a racist or just an opportunist ?	is donald trump a racist or an opportunist ?
1	what should i do to earn money online ?	what is the easiest way to earn money using internet ?
1	what should i do to stop hair fall ?	how should i reduce hair fall ?
1	what are the most attractive tourist center in kerala ?	what is the best tourist spot in kerala ?
1	what the best way to break up with someone ?	how do i get him to break up with me ?
1	why do people believe in flat earth ?	how is it possible that nowadays there is someone believing in flat earth ?
1	how do you open your water meter cover ?	how do you open a water meter cover ?
1	how is first time sex experience ?	what is like having sex for the first time ?
1	do muslim women like to wear burqas ?	do muslim women wear burqa out of choice ?
1	how do i approach a guy ?	how can i approach this guy that i like ?
1	how does one cope with and eventually overcome social anxiety disorder ?	what are the best ways to overcome my social anxiety ?
1	why do we forget what we learn ?	why do we sometimes forget what we learn ?
1	which country provides the easiest permanent residency ?	which countries are the easiest to get permanent residency in ?
1	how do i add all topics in quora ?	can you add topics to a question ? how ?
1	can your phone get a virus ?	how do phones get viruses ?
1	what are some amazing facts about microsoft windows ?	what are some of the mind blowing facts about google ?
1	how can one overcome procrastination ?	how can i beat procrastination ?
1	would starving yourself make you lose weight faster ?	how can starving yourself to lose weight adversely affect your health ?
1	how can i check mobile battery capacity ?	how do i check mobile inbuilt battery capacity ?
1	what is the best way to reduce weight fast ?	what is the fastest way to lose weight successfully ?
1	`` i need debate on religion is more important than country ?	is country is more important or religion ?
1	what weapons do jtf2 use ?	what weapons does jtf2 use ?
1	how do i overcome the feeling of loneliness ?	what should i do to overcome the feeling of loneliness ?
1	where can i find the best quality cupcakes in gold coast ?	where can i found different flavours for cupcakes at gold coast ?
1	does apple have any technical reasons to not launch dual sim phone ?	is apple likely to release a dual - sim phone ?
1	what do you hate on quora ?	which things you dislike on quora ?
1	what do i write in your personal areas of improvement ?	how should we write personal areas of improvement ?
1	how can i sexually seduce a girl ?	how can find written words that seduce a girl ?
1	during ww1 , did the russian medics use morphine ?	did russian medics use morphine during ww1 ?
1	how do movies leak online ?	how are movies leaked online ?
1	when will be pokemon go released in india ?	is pokemon go going to ever launch in india ?
1	how can we improve the efficiency of learning ?	how can i improve my learning efficiency ?
1	where can i get best pasta in bangalore ?	where can i get best pasta in bangalore ?
1	which in the best bicycle to buy under 15000 ?	which is the best bicycle for bangalore under 15000 ?
1	which is the best cbse school in howrah or kolkata ?	which is the best school of cbsse board in kolkata ?
1	how is borax different from boric acid ?	what is boric acid ? is it just borax and water ?
1	is knowing about yourself according to birth haraam in islam ?	is knowing about yourself according to birth month haraam in islam ?
1	what makes life so much worth living for ?	what makes life worth living ?
1	how would you define life in just one word ?	what is life in one word ?
1	what are the best fantasy series you can recommend to me to read ?	what the best fantasy series i should read ?
1	what is the best horror films in 2015 ?	what are the best horror movies of 2015 so far ?
1	why do people in third - world countries have so many children ?	why do some people in developing countries have many children ?
1	what is the meaning of our life ?	what the meaning of life ?
1	i want to learn english quickly , what should i do ?	what do i need to do to learn english quickly ?
1	what should be strategy for cat 2017 ?	what is the preparation strategy for cat 2017 ?
1	which things you dislike on quora ?	why do you hate quora ?
1	who is the most overrated indian cricketer ?	indian cricket : who is the most overrated indian cricketer ?
1	do women actually care about penis size ? do men ?	do women really care about the size of a man penis ?
1	what the best plan to lose weight ?	which are the best ways to lose weight ?
1	how can can i delete my yahoo email account ?	how can you terminate your yahoo email account ?
1	why do we always seek the truth ?	why do we seek truth ?
1	how do i find my gmail password ?	how do i get my password for my gmail account ?
1	what are your ultimate life goals ?	what can be the ultimate goal of our life and why ?
1	which is the best ro water purifier in india ?	which is the best water purifier in india ?
1	should i study for psat ?	what are the best ways to prepare for the psat ?
1	why do we need quora ?	do we need quora ?
1	what is the life of an ies officer ?	how is the life of an ies officer ?
1	what should i do to be a successful person in life ?	how do i become a successful person in life ?
1	what is hillary clinton stance on russia ?	how will hillary clinton deal with russia ?
1	how do i tell my religious family i do not believe in god ?	how should non - believers explain they do not believe to family members ?
1	what are the best sites for learning python ?	what are the best learning sites for python ?
1	what are the best makeup brushes ?	which makeup brush is best ?
1	why is perpetual motion not possible ?	is it possible to build a perpetual motion machine ?
1	what is the best language to learn programming ?	what is the best computer programming language to learn first ?
1	how do you get over social anxiety ?	what are the best ways to overcome my social anxiety ?
1	what are the most important programming languages to learn nowadays ?	which programming language is the best nowadays ?
1	how safe it is to browse deep / dark web ?	is it safe to browse the dark web ?
1	why is saltwater taffy candy imported in switzerland ?	why are saltwater taffy imported in japan ?
1	what would be next strike from pm modi after demonetisation ?	what will be the next move by pm modi to improve india ?
1	how can we improve our handwriting ?	what can i do improve my handwriting ?
1	why do not i want to hang out with my friends ?	why do i not like hanging out with my friends ?
1	how will you know you love someone ?	how do know when you are in love ?
1	what are the best websites or apps to download free ebooks ?	what are the sites to download free ebooks ?
1	what should i know about marketing if i am a programmer ?	what should programmers know about marketing ?
1	how do i get a job abroad ?	what is the best way to get a job in abroad ?
1	what should i wear at my friends wedding ?	what should i wear to my friend wedding ?
1	what examples of haploid cells are there ?	what are haploid cells and what are some examples ?
1	what your experience about your first sex ?	how did you feel after the first time you had sex ?
1	how do i tell if someone is a psychopath ?	how do i know that i am a psychopath ?
1	how can i get an internship in india in it companies ?	how can i get an internship in it sectors in india ?
1	does the em drive work ?	how does nasa em drive work ?
1	what the happiest moment you have ever experienced ?	what the happiest moment of your life ?
1	what is the best text - to - speech app for mac ?	what is the best text to speech voice / app for macbook ?
1	what was the best day of your life so far ?	what was the best day of your life , and what happened ?
1	what is source of income of facebook ?	what are the sources of income for facebook ?
1	did trump win the election ?	could donald trump actually win and become potus ?
1	how do i get rid of fruit flies ?	how do you get rid of fruit flies ?
1	which is the best bicycle to buy , under 10000 in india ?	which bicycle should i buy under 10000 ?
1	how many nationalised banks are there in india ?	how many nationalised banks in india ?
1	do christians in kerala have a jewish ancestry in them ?	do syrian christians in kerala has jewish ancestry ?
1	how can i become more self aware ?	how can i become more self - aware ?
1	why is saltwater taffy candy imported in switzerland ?	why is saltwater taffy candy imported in brazil ?
1	how is zero gravity atmosphere for astronauts is created on earth ?	how is a zero gravity environment created for astronaut training on earth ?
1	how do i get traffic on website ?	how do i increase organic traffic to website ?
1	can sociopaths love ?	any sociopaths learn to love ?
1	what your new year 2017 resolution to improve your daily life routine ?	what is your new year resolution ?
1	which are the highest paid jobs in india ?	which is highest paid job in india ?
1	how do i gain emotional intelligence and control my emotions ?	how do i control anger and impulsive emotions ?
1	what is the best video game as of now ?	what are the best video games to play ?
1	why do isis fighters cover their faces ?	why do islamist terrorists cover their faces ?
1	what are the effects of inflation in india ?	what are the impacts of inflation in india ?
1	how do i manage curly hair ?	how do i manage my curly hair ?
1	how can i get rid of acne and its effect ?	how can i get rid of pimples all over my face ?
1	what your favorite song now ?	what is your favorite song or what song do you recommend ?
1	how does it feel to be old ?	what does it feel like to grow old ?
1	how do we become mutants ?	is there any way to become a mutant ?
1	how do i completely erase myself from the internet ?	how do i delete myself from the internet ?
1	how can we control our dreams ?	can we control our dreams ?
1	which are the top architects in pune ?	who are top architects in pune ?
1	what is the idea behind inclusive growth ? what are its benefits ?	what is inclusive growth ?
1	what are some cultural differences between china and taiwan ?	what are the biggest cultural differences and similarities between taiwan and china ?
1	how do i prepare for ca cpt exam without getting demotivated ?	what is the best way to prepare for cpt exam ?
1	can you make a living off of web design alone ?	can you make a living by being web designer ?
1	how do you find purpose in life ?	what is the purpose of your life ?
1	how can we remove stretch marks from stomach ?	how can you get rid of stretch marks by losing weight ?
1	why ca not i beat my porn addiction ?	how do i self rehab from masturbation and porn addiction ?
1	what is the average age that a person loses his / her virginity ?	at what age does the average person lose his / her virginity ?
1	how can i know that he is my soulmate ?	how can we know if someone is our soulmate ?
1	what are some baby shower games that are actually fun ?	what are the most enjoyable baby shower games ?
1	what is the best way to get placed in google ?	how do i get placed in google ?
1	what is it like to have a high iq ?	what is it like for you to have a high iq ?
1	which is the largest city in the world by area ?	what are the largest cities in the world by area ?
1	which is best power bank ?	what are some best power banks ?
1	how do lose weight with healthy way ?	what is the best way to lose weight and not gain it back ?
1	what is raid in a computer ?	what are raid arrays and how do we use them ?
1	do the blind dream ?	what does a blind person see in their dreams ?
1	what is applicant tracking system ?	what are applicant tracking systems ?
1	how do i become an attractive girl ?	how can i become a more attractive girl ?
1	could america actually benefit from a dictator ?	does america need a dictator ?
1	does uniform civil code work for india ?	should india embrace the uniform civil code ?
1	which will be the best budget laptop under 30000 ?	what is the best laptop under 30000 for students ?
1	is feminism good for population control ?	is feminism just a population controlling tool ?
1	how does surface tension work ?	`` why does surface tension exist ? why does it `` work ?
1	what are hydrogen bonds ?	what is hydrogen bond ?
1	has there ever been a guy who cums glass ?	no seriously , has there been a guy who cums glass ?
1	what is the creepiest thing to ever happen to you ?	what is the creepiest thing that ever happened you ?
1	how do i earn more money through internet / online ?	how should i earn money online working from home ?
1	how can hydrochloric acid be neutralized ?	how do you neutralize hydrochloric acid ?
1	what makes you want to vote for hillary clinton ?	why would anyone vote for hillary clinton ?
1	how are conciliation , mediation , and arbitration used ?	what purpose do conciliation , mediation , and arbitration serve ?
1	how likely is scottish independence after brexit ?	how likely is a scottish exit from united kingdom after brexit ?
1	what is to know about money ?	what should everyone know about finance ?
1	what is an example of demand pull inflation ?	what are some examples of demand pull inflation ?
1	how should i react when a girl says : i love you ?	how should i respond when she says i love you ?
1	why choose ips over ias ?	why should one choose ips over ias ?
1	how do i develop my presence of mind ?	how should one develop good presence of mind ?
1	what is the procedure to get a america visa ?	what is the procedure of getting a america visa ?
1	what is the most expensive things in the world ?	what is the most expensive thing in the world ?
1	what is the best game for college fest ?	what are the best games to conduct in college fest ?
1	how can one find his / her life purpose ?	how do you find your life purpose ?
1	why does not quora display the date of the question asked ?	why does not quora show when a question was added ?
1	how i can know who visited my facebook profile ?	how do i see if someone visited my facebook profile ?
1	what is the list of amazing books ?	what is a list of good books ?
1	what was the real cause of the arab revolutions ?	what are the real causes of the arab revolution ?
1	how can i overcome my porn addiction ?	what is the best way to overcome an porn addiction ?
1	how can i become a math genius fast ?	how can i become a math genius ?
1	how do i make money with youtube ?	how can i make money with youtube videos ?
1	how has being on quora changed you ?	how has quora changed you ?
1	is there are any chances that the reservation in india might stop ?	is it possible for india to become reservation free ?
1	how can i loose thigh fat without toning up ?	health : how do i lose fat without any exercise ?
1	how do i improve my aptitude and reasoning skills ?	how do i improve my aptitude and thinking skills ?
1	what is the condition of international medical graduates in england ?	what is the situation of international medical graduates in england now ?
1	why did ms dhoni quit odi and t20 captaincy but will still play ?	why ms dhoni has quit the captaincy from limited overs ?
1	how do accounts payable and accounts receivable differ ?	how do accounts receivable and accounts payable differ ?
1	what do you think of julian assange and wikileaks ?	wikileaks : what do you think about julian assange ?
1	which book will be more prefer to study quantum mechanics ?	what books can i read to know more about quantum mechanics ?
1	does global warming exist ?	is it possible that global warming is a hoax ?
1	what is the worst advice anyone has ever given to you ?	what is the worst advice anybody has given you ?
1	how do i get into stanford with a poor gpa ? b *	how do i get into stanford with a poor gpa ?
1	where can i get affordable package in sydney for floor tiles ?	where can i get huge selection of floor tiles in sydney ?
1	how should i plan my preparation for upsc 2017 ?	how should i plan my preparations for upsc 2017 - 18 ?
1	is anyone about to uninstall quora and stop using it ? why ?	why would you stop using quora ?
1	what is the difference between a web application and website ?	what is the difference between a web application and a webpage ?
1	which is the hardest military training ?	which is the hardest military basic training ?
1	is it possible to sustain life in other planets ?	does anyone believe that there is life on other planets ?
1	do people find dimples attractive ?	why are dimples hot on girls ?
1	which are the best comedy movies in hollywood ?	what are the best hollywood comedy movies to watch ?
1	what are some of your unique qualities ?	what unique quality do you offer the world ?
1	can i change my eye colour using subliminal methods ?	can subminals audio change eye colour ?
1	what are the uses nitrous oxide ?	when is nitrous oxide used ?
1	what are the health risks of smoking ?	what are the risks of smoking ?
1	how much does a uber driver earn in india ?	how much does uber driver earn in india ?
1	can i block a topic on quora ?	how do i block topics on quora ?
1	where can i find the best dog training tips ?	where can people find the best dog training tips ?
1	what are some part time jobs which can be done from home ?	what are part time jobs that can work from home ?
1	what does it feel like for a women to have sex ?	what does a women feel during sex ?
1	which is the best laptop under 40000 inr ?	which is the best laptop to buy under 40000 inr ?
1	what age does a guy look his best ?	at what age is a man his best looking in his life ?
1	what is the best certification among ccna / ccnp / crisc / mcsa ?	what is the best certificate among ccna , ccnp , crisc and mcsa ?
1	what are the demographics of quora users ?	what are the demographics of quora users and the main personas ?
1	what is the quickbooks support phone number in los angeles ?	which is the best quickbooks tech support number in texas ?
1	how can i get rid of acne and its effect ?	how do i get rid of acne and its spots ?
1	top five online portals to buy antique jewellery in england ?	what are the top five online portals to buy antique jewellery in england ?
1	is there a scientific name for what existed before the big bang ?	before the big bang was it in complete darkness ?
1	how can i improve my english writing skills by myself ?	how can i improve my english writing skills in an effective way ?
1	what all the points to note to lead healthy life ?	how can i lead a healthy life ?
1	what gets rid of dark circles under my eyes ?	how do i reduce dark circles under my eyes from inside ?
1	what are good ideas for a youtube video ?	what are some good youtube video ideas ?
1	why is wine a good example in moral philosophy ?	why is wine a good example in moral phylosophy ?
1	which books are recommend for the ca ipcc ?	what are some good books for ca ipcc preparation ?
1	where can i get fantastic value in sydney for floor tiles ?	where can i get friendly services in sydney for bathroom wall tiles ?
1	is world war 3 coming ?	are we getting closer to world war three ?
1	where can i found best quality solid door upright freezers in sydney ?	where can i found high quality glass door upright freezer i sydney ?
1	who is the most beautiful girl in india ?	who is the most beautiful woman in india ?
1	how can i lose weight at age 55 ?	how do i lose weight without quitting ?
1	what do i have to do to relax during sex ?	how do i relax in sex ?
1	why are all my questions on quora marked needing improvement ?	why are all my questions being marked as needing improvement ?
1	what made tata group chairman cyrus mistry to quit ?	why was cyrus mistry sacked ?
1	how does it feel to be under the influence of cocaine ?	what does it feel like to take cocaine ?
1	how did god create the universe ?	how did god create this universe ?
1	what are the most embarrassing moments in life ?	what was the most embarrassing moment of yours ?
1	which other directors are there like bella tarr and andrei tarkovsky ?	are there any movie directors like andrei tarkovsky ?
1	why does quora allow others to edit my questions ?	why can everyone edit my questions on quora to anything even for trolling ?
1	how do i gain weight ?	what is the best way for underweight to gain weight ?
1	what are some mind - blowing outdoor gadgets and tools ?	what are some of the best camping gadgets and tools ?
1	what is the best way to talk english fluently ?	what the best way to improve english ?
1	what is the proper diet to gain weight ?	which food is the best to gain weight ?
1	what do i do if i love someone so much ?	what should i do if i love someone so much ?
1	how can atrial fibrillation cause a stroke ?	how is atrial fibrillation connected to strokes ?
1	what can i do if i forgot my aol email password ?	what can i do if i forgot my aol username and password ?
1	which is the best book for java ?	what is the best book for learning java for beginner ?
1	what do you mean by continental drift ?	what is continental drift ?
1	which is the best coaching centre in hyderabad for ias coaching ?	what are the best coaching centers in hyderabad for ias ?
1	how long does it take for a patent to be approved after submission ?	how long does it take to approve a patent ?
1	why ca not i kill myself ?	why ca not i have myself killed ?
1	what is wrong with india education system ?	what is wrong with the indian education system ?
1	how is the formula for acid rain determined ?	how is the equation for acid rain determined ?
1	what is the difference between social anxiety and introversion ?	what is the difference between introversion and social anxiety ?
1	where can find best hotels of rajasthan ?	where can i find best hotels of rajasthan ?
1	is a brain transplant theoretically possible ?	can a brain transplant be done ?
1	what does trump win mean for india ?	how will trump victory affect india ?
1	is sex necessary in a relationship ?	why is sex important in a good relationship ?
1	how do i get my wife to give me oral sex ?	how can i get my wife to give more oral sex ?
1	what is a contactor ?	what is contactor ?
1	which is the best treatment for keratoconus ?	what are the best treatments for keratoconus ?
1	what is the reason behind the samsung galaxy note seven catching fire ?	why are samsung phones catching fire ?
1	what is that we as indians are collectively doing right ?	what do indians do right ?
1	how can i quit porn and masturbation forever ?	how can quit masturbation and watching porn ?
1	why did instagram move from redis to cassandra ?	why did instagram abandon redis for cassandra ?
1	was albert einstein an atheist ?	is einstein an atheist ?
1	how exactly does illegal immigration harm the country ?	what problems does illegal immigration pose to a country ?
1	how can i have a big penis ?	what is the best way to enlarge my penis ?
1	what should you do if you want to lose a lot of weight ?	what is a good diet to lose weight ?
1	what are some good things about hitler which people never knew ?	what are the good things about hitler ?
1	how do apps make money ?	how does an app make money ?
1	how do i start preparing for ibps po ?	how do prepare the prelims exam of ibps po ?
1	what your favorite bollywood song and why ?	which is your favorite bollywood song and singer and why ?
1	how do i lose weight ayurvedically ?	how do i lose 30 pounds ?
1	what business can i start with dollar 100 ?	what lucrative business can i start with dollar 100 ?
1	how we start preparation for ias ?	how should i start the preparations for ias ?
1	what is it like to attend williams college ?	what is it like to be an undergraduate at williams college ?
1	how can i make my hair grow faster ?	how can i make my hair grow faster in a month ?
1	which is better , mechanical engineering or computer science ?	which one is better : mechanical engineering or computer science ?
1	what should i do to be good programmer ?	how can i become a very great programmer ?
1	how can i realistically make money online ?	what the easiest way to make money online ?
1	what happens in our brain while we are sleeping ?	what happens to our brains when we are sleeping ?
1	how do i make my child like studying ?	how can i make my child like studying ?
1	how do you know if a passport is fake ?	how do i tell if a passport is fake ?
1	how can i improve my public speaking skills ?	how do i improve on my public speaking skills ?
1	how can i improve my english vocabulary and writing skills ?	what are suggestions or ideas to improve my english writing skills ?
1	how can i ask smart questions ?	how do i ask a question intelligently ?
1	how do i prepare for kvpy sx with three months left for exam ?	how do i prepare for kvpy 2016 ?
1	i have mole on my penis , does it mean anything ?	what does a mole mean if it is on penis ?
1	what is the best programming language to know ?	what is a good first programming language to learn ?
1	what is the best way to learn about stock markets ?	what is the best way to learn about stock market ?
1	how do you pee while wearing a one piece bikini ?	how do girls pee while wearing a one piece bikini ?
1	will hillary clinton lead america to a war with russia ?	is hillary clinton crazy enough to start a nuclear war with russia ?
1	can long distance relationships work out ?	is long distance relationship works ?
1	what are some of the best mobile gadgets ?	what are some of the best phones tools and gadgets ?
1	what is the difference between faith and belief ?	what is difference between faith and belief ?
1	which is more logical to follow - your mind or your heart ?	which is more logical to follow - - your heart or your head ?
1	what are the best ways to speak english fluently ?	how do i speak english properly and confidently ?
1	how can i become fluent in english faster ?	how can i speak fluent english with confidence ?
1	what the best way to dye your hair blonde and black underneath ?	how can i dye my hair blonde on top with black underneath ?
1	who is the best prime minister india has ever had ?	who is the best prime minister india has ever got ?
1	who killed lal bahadur shatri ?	what is the truth behind the death of lal bahadur shastri ?
1	how should i start the preparation of ias exam from my graduation level ?	how should i start my preparation for ias as an engineering student ?
1	how do i get rid of a computer virus ?	how do i delete an computer virus ?
1	what are the movies worth watching after getting high ?	which are the best movies to watch after getting high ?
1	what is the best book to know more about lord shiva ?	what are the good books which will help to know about lord shiva ?
1	will the current helicopter parenting trend end soon ?	is helicopter parenting going away anytime soon ?
1	what is the best experience you have had on quora ?	what was the best experience you have ever had in quora ?
1	is there a way to remove myself from certain categories on quora ?	is there a way to block certain topics on quora ?
1	how can i wake up early in the morning ?	what should i do to wake up early in the morning ?
1	where should i get my first tattoo ?	what should i expect from getting my first tattoo ?
1	how do you improve your drawing ?	how can i improve my drawing skills ?
1	how do you become a successfull game developer ?	what should i do to be a game developer ?
1	can time travel ever be possible ?	could time travel be possible ?
1	what is the coldest country in the world ?	which is the coldest country in the world ?
1	what are the best was to lose weight ?	how do i lose 15 kilos ?
1	why do girls moan during sex ?	do most people make noise during sex ?
1	is there space between universes ?	what is in the space between universes ?
1	what is the the importance of history ?	is it really important to learn history ?
1	what are some animals native to new zealand ?	what are some wild animals native to new zealand ?
1	how do i forget the person i love the most ?	is there a way to forget the one you loved the most ?
1	what movie website can i watch movies on without credit card information ?	how can i watch movies online without a credit card ?
1	how can i write a essay ?	what are the best ways to write an impressive essay ?
1	who would win in a war between russia and the america ?	if america went to war with russia who would win and why ?
1	what are the principles of system analysis ?	what is systems analysis ? what are the principles of systems analysis ?
1	who invented the internet and when was it invented ?	when was the internet invented ?
1	what is the difference between `` error and `` exception in java ?	what is the difference between errors and exceptions in java ?
1	is it healthy or effective to lose weight by starving yourself ?	would starving yourself make you lose weight faster ?
1	how should i increase my height ?	can skipping increase my height ?
1	which has been the biggest political scam in india till date ?	what is the biggest scam in india now ?
1	why do men like anal sex ?	why are some men obsessed with anal sex ?
1	how much time will spotify take to land in india ?	daniel ek : when is spotify coming to india ?
1	what is the point of doing everything we do in life ?	whats the point of life ?
1	how is the slope of an indifference curve determined ?	how can the slope of an indifference curve be determined ?
1	why do people sweat so much while working out ?	why do i sweat so much while working out ?
1	how are 2d arrays allocated dynamically ?	how do i declare three 2d arrays dynamically in c ?
1	how can improve my english speaking ?	what is the best way to improve my spoken english soon ?
1	how do you determine whether an email was opened by a recipient ?	how can one track whether sent email was read ?
1	what is the main reason behind terrorism ?	what are the real reasons behind terrorism ?
1	what the best why to start up a cafe ?	how do i start a cafe ?
1	how does whatsapp makes money ?	what is whatsapp business model ?
1	how do you calculate the supplement of an angle ?	what are some ways to calculate the supplement of an angle ?
1	how does whatsapp makes money ?	how did whatsapp get paid ?
1	what are good ways to fight against laziness ?	how do i fight laziness ?
1	which are the 10 best hollywood movies ?	what are some of the best hollywood movies to watch ?
1	how do i start learning machine learning ?	how can i learn machine learning well ?
1	when was the first bra invented and why ?	when and why was bra invented ?
1	what makes someone an artist ?	what makes an artist ?
1	how can i edit a question which has already been asked on quora ?	how do i edit a question after it already posted ?
1	what is the difference between a dream and a hallucination ?	what is the difference between dream and hallucination ?
1	how do i forget someone i was deeply in love ?	how can i forget the one that i love ?
1	where can one meet british people in toronto canada ?	how can i meet british people in canada ?
1	when do gay people realize they are gay ?	when did you first realize that you were gay ?
1	what are the best books to learn java ?	what are the best books for java complete beginners ?
1	how do i learn the art of writing ?	where and how do i learn the art of writing ?
1	what is the saddest story of life ?	what is your saddest story of life ?
1	which answer got the most up votes on quora ?	what is a top voted answer on quora ?
1	how do i start a business in a developing country ?	how can i start a small business in a developing country ?
1	what is it like owning a rolls royce ?	what is it like to own a rolls royce ?
1	do spirts or ghosts exist ?	do ghosts really exist ?
1	what does the quran say about triple talaq ?	what does the quran says about talaq in islam ?
1	is it possible to lose weight without doing exercise ?	can i lose weight without exercise ?
1	what is the salary of an indian president ?	what is the indian president salary ?
1	what are the east way to hack whatsapp ?	can someone hack my smart phone using whatsapp ?
1	can i insert my signature at the end of my quora answers ?	can i put a signature at the bottom of my quora posts ?
1	do we have any plain minecraft war servers ?	what are some of the minecraft war servers ?
1	does jimmy wales support wikileaks ?	what does jimmy wales think about julian assange and wikileaks ?
1	how should i start to prepare aptitude for cat ?	how do i prepare for cat ?
1	why does quora limit my question details to 300 characters ?	why is there a sign limit on quora for questions ?
1	what are some examples of common sense or presence of mind ?	what is the example of presence of mind ?
1	is there any problem with taking a bath just after you have eaten ?	can you take a bath after eating ?
1	what are the best programming languages to learn today ?	what programming languages should be learned to become best programmer ?
1	which laptop / notebook can i buy under 25000 ?	which laptop to buy under or upto rs .25000 ?
1	what are some of the best horror movies ?	what some best horror movies ?
1	how can i save time ?	how can i save our most time ?
