1	which was the best film of 2016 ?	what are the best movies of 2016 ?
1	how do i break up with fiancé ?	is there any way in which i might break up with my girlfriend but hurt her less ?
1	how can i write a story / script for a movie ?	how do i write a movie ?
1	what is a compiler ? what are its functions ?	what is the function of a compiler ?
1	how do i fall asleep instantly ?	what are good ideas to help fall asleep quickly ?
1	what is crimping compression lugs and how it is useful ?	what is crimping compression lugs ?
1	which book should we use for the nicmar entrance exam ?	which book should be referred for the nicmar entrance examination ?
1	how can i learn more about neural networks ?	what is the best way to learn neural networks ?
1	what is the worst thing president obama has done ?	what is the worst thing that obama has done in his presidency ?
1	are there any traditional jewish dances ? can you name them ?	what are examples of jewish traditional dances ?
1	which was the religion followed in western nations before the arrival of christianity ?	which religion did the western world follow before christianity ?
1	what do i do if my friend hates me ?	what do i do if all my friends hate me ?
1	what are some best dp in whatsapp according to you ?	what is the best what ` sapp dp you have ever seen ?
1	how should i prepare for tspsc group - 1 ?	how should i prepare for tspsc group one services ?
1	will donald trump beat hillary and become our next president ?	do you think donald trump or hillary clinton will be the next president of the america ?
1	how can i x ? : how can i retrieve deleted facebook messages ?	how can deleted facebook messages be retrieved ?
1	what is the best poem ever written ?	what is the best poem you have written or read ?
1	is there any proven method to increase 13 year old girl height after hitting puberty ?	how do i increase my height after 22 ?
1	how is service of uber in india ?	how is uber service in india ?
1	where do atheists get their morality ?	from where do atheists get their morality ?
1	what are some good books related to greek mythology ?	can you recommend some good books on greek mythology ?
1	what is fama french three factor model ?	what is fama - french three factor model ?
1	what are some ways to ask a girl on a date ?	how do i ask a girl to date me ?
1	do you think someone can be in love with two persons at a time ?	can you love two people at the same time ?
1	which book is best for ias prelims preparation ?	what is the best book of preparations for ias exam ?
1	what is the embarrassing of your life ?	what are the most embarassing moment in life ?
1	what are the top best psychological movies ?	what are some of the best psychological movies ?
1	what can be done to earn money while studying ?	what are the sources to earn money while studying ?
1	what is the best scripting language to learn today ?	what is the best programming language for beginners to learn ?
1	i wan na start preparing for ias exam , how should i proceed ?	how should i start preparing for upsc - lrb - ias - rrb - exams ?
1	does it make sense to ask commercial airline passengers to switchoff cellphones during take - off and landing ?	why do we turn cellphones off during commercial flights ?
1	how can humans achieve immortality ?	how can humans become immortal ?
1	which is best coaching institute for cat in lucknow ?	which is the best coaching institute for cat preparation in lucknow ?
1	which is the best bank among citi , icici , hdfc , and axis to open saving account in india ?	i live in bangalore ka . i wish to open a bank account for savings and investments . which is the best bank to open the account ?
1	what are some of the best substitutes for wine in cooking ?	using common household ingredients , how can i substitute for red wine in cooking ?
1	how can you crack ssc cgl 2016 ?	how do i crack ssc cgl ?
1	what are some good spanish songs ?	what are some of the best spanish songs ?
1	how did trump win the presidency ?	why did trump win the election ?
1	how do you study for exams ?	how do one study for exams ?
1	what do you do when you do not know what to do ?	what do i do when i do not know what do i have to do ?
1	what are things that make indians sad ?	what things make indians sad ?
1	when and why do people commit suicide ?	why do you want to commit suicide ?
1	i have an untreatable and life - long disabling neurological disease . what is the easiest and most painless way i can commit suicide ?	what is the least painful and best way to commit suicide ?
1	why is the bible copyrighted ?	why does the bible have a copyright in it ?
1	what should i do not to be so drunk even if i drink a lot of alcohol ?	how can a person avoid getting drunk even after drinking a lot of alcohol ?
1	have the ancient incans been scientifically tested ?	have ancient civilizations been scientifically tested ?
1	is theon greyjoy evil in game of thrones ?	is theon greyjoy really evil ?
1	why is pokemon go not working in india currently ?	has pokémon go stopped working in india ?
1	how can i gain weight and develop fitness ?	what is the easiest way to gain weight for extremely skinny guys ?
1	why do people put ridiculous questions on quora when they can just google them ? huh , huh , huh : - /	why do people ask quora questions which can be answered easily by google ?
1	what are the safety precautions on handling shotguns proposed by the nra in arkansas ?	what are the safety precautions on handling shotguns proposed by the nra in the entire america including it territories and possessions ? 2
1	when do girls want to have sex ?	when do the girls want to have sex ?
1	could donald trump actually win and become potus ?	does donald trump have any chance of winning the forthcoming election ?
1	what are your views on the design of india new 500 and 2000 notes ?	what do you think of the design of the new 500 and 2000 notes ?
1	how do i get my phone out of recovery mode ?	what do i do if my phone is stuck in recovery mode ?
1	i m a chubby girl and my face looks swollen . how can i slim my face ?	how can i slim my face naturally ?
1	how do i improve my pronunciation in english ?	how can i improve my spoken english ?
1	how will the implementation of gst bill impact the lives of common people ?	what would be the impact of gst in india ?
1	who is the most famous human being ever ?	who is most famous person who ever lived ?
1	what are the steps of a scientific investigation ?	during scientific inquiry , what steps are involved ?
1	what is an open ct scan ? when is it used ?	what are the pros and cons of an open cat scan ?
1	how will the ban of old 500 and 1000 rs notes help in bringing out the black money ?	how will the new currency notes of denomination 500 and 2000 curb black money ?
1	which is currently the best ias coaching centre in hyderabad ?	which is the best institution for ias in hyderabad ?
1	is there any proof for the existence of extraterrestrials ?	is there really the existence of aliens and is there any proof available realted to them ?
1	which is best os for hacking ?	which os is good for hacking ?
1	what are some safe ways to make my dog fur soft ?	how can i make my dog fur as soft as cat fur ?
1	is it true that arnab goswami quit times now ? if so , why ?	why is arnab goswami resigned as the editor - in chief of times now and et now ?
1	how much of your body could you lose and still stay alive ?	how much of the body can be removed and still be considered alive ?
1	how can i make money online for job ?	how does one earn money online without an investment from home ?
1	what are the major differences between chinese and western cultures ?	what is biggest difference between chinese and western cultures ?
1	what would be impact on india if donald trump becomes president ?	what would be the effect on india if donald trump really becomes the president of america ?
1	what is the difference between baking powder and baking soda ? how are they used differently for cleaning ?	what is the difference between baking powder and baking soda ?
1	where is jquery used ?	what is jquery used for ?
1	has jawaharlal nehru done enough to celebrate his birthday as children day ?	why november 14 , birthday of jawaharlal is celebrated as children day ? what exceptional thing did he do to be considered as dearest to children ?
1	where can i get best assistance in sydney for lighting repairs , installation and design ?	where can i get very assistance for lighting design and installation in sydney ?
1	is hookah smoking harmful and addictive ?	is hookah smoking is harmful and addictive ?
1	why do people cheat ? - lrb - in any way - rrb -	why do people cheat ?
1	what are the best anime movies ?	what are the best anime movies to watch ?
1	what is the best laptop under 30000 ?	which is the best laptop below rs 30000 ?
1	how can i learn english well in a short time ?	how can i learn english in a short time ?
1	do you make new years resolutions ?	do you believe in having new year resolutions ?
1	how can an indian student be admitted by mit for undergraduate studies ?	what should an indian student do to get into mit ?
1	how can you make the best out of a boring class / lecture ?	what is the best way to pass time in a boring class ?
1	what are the pros and cons of legalizing prostitution in india ?	what would be the pros and cons of legalization of prostitution in india ?
1	how is a shovel a simple machine ?	why is the shovel considered a simple machine ? what type would it be classified as ?
1	how can i increase website traffic ?	how can i increase the traffic on a site ?
1	what are the best gigolo sites ?	what is the best gigolo website in india ?
1	i want to become a game developer in india ? what i can do .	how can i become a game developer in india ?
1	what the difference between butterscotch and caramel ?	what is the difference between caramel and butterscotch flavor ?
1	how do you reset your security questions for your apple id ?	what is the best way to reset apple id security questions ?
1	what is toastmasters ? how will it help me if i join ?	`` what are `` toastmaster clubs about ? how will they help me if i join it ?
1	is 29 too old to find love ?	is it too old to find love at 29 ?
1	how can i make a question in quora ?	how do i ask questions on quora ?
1	is playstation better than xbox ?	which one is better : sony playstation or xbox ?
1	does sperm count decreases due to masturbation ?	do sperm count decreases after masturbating ?
1	which is better : uber or ola ? why ?	what is better uber or ola ? why ?
1	what are the best books to learn advance cplusplus ?	what are some books to learn cplusplus ?
1	what is your opinion on pm narendra modi decision to ban inr 500 and inr 1000 notes ?	what do you think about modi new policy on the ban of rs 500 and rs 1000 notes ?
1	how do i reset my gmail password when they are not highlighting my recovery email option ?	how do i reset my gmail password when i forgotten it ?
1	how can i get more views on youtube videos ?	how can i get more traffic to my youtube videos ?
1	how do i get addmision in mit ?	how can i get admitted to mit ?
1	what can be affected for the scrapping rs . 500 and rs . 1000 currency notes ?	what effect will the rupee 500 and 1000 currency note ban have on the indian economy ?
1	how can i increase organic search traffic for my blog ?	how can i increase a new website organic search traffic ?
1	what is the role of a business analyst in the computer science / it industry ?	what is the role of a business analyst in an it company ?
1	what is the best way to prepare for gk for aiims ?	how should i prepare gk for aiims ?
1	does marijuana cause cancer or lung problems like any other thing you smoke ?	does marijuana cause cancer ?
1	how do i find molar mass ?	how can i find the molar mass of a certain substance ?
1	what do you think of pm decision on the banning of 500 and 100 rupee notes ?	will the ban on 500 and 100 rupee have any economic impact ?
1	why are you proud of being a citizen of your country ? how is it an accomplishment ?	what makes you proud of your country ?
1	why is not narendra modi speaking in the parliament on demonetization ?	why is modi not attending the parliament after demonetization ?
1	how many public libraries are there in the america ?	how many public libraries are there in america ?
1	what is turkey stand on isis ?	is turkey cooperating with isis ?
1	how can i improve my presence of mind ?	what is best way to increase presence of mind ?
1	what do you think about the indian government policy of not circulating inr 500 and inr 1000 ?	what do you think about modi government decision to ban 500 , 1000 notes ?
1	do people think tony robbins is a scam artist ?	is tony robbins a fraud ?
1	what are the most efficient methods for me to improve my english ?	what are the best ways to improve english ?
1	why is india trying to sabotage cpec ?	why is india frustrated and upset by pakistan cpec ?
1	what one super power do you wish you had ?	you get to choose one super power . what would it be ?
1	can a girl get pregnant after her last day of periods ?	can i get pregnant two days after my period ends ?
1	what are the best gmat coaching institutes in delhi ncr ?	which coaching institute is best for gmat in delhi ncr location ? i want to score 700 plus .
1	why ms dhoni has quit the captaincy from limited overs ?	why did ms dhoni quit odi and t20 captaincy ?
1	how can i become a cricketer ?	how do i become a cricketer ?
1	how do i find a hacker ?	how can i find a true hacker ?
1	if mass is energy and vice versa , can you compact energy into matter ? what effects could that have on surrounding environment ?	how do you convert energy into matter ?
1	how did you meet your significant other ?	how did you meet your current significant other ?
1	what do you think of the decision by the indian government to demonetize 500 and 1000 rupee notes ?	how do you see the pm modi move of banning old 500 and 1000 rupee currency notes ?
1	what is the sahara , and how do the average temperatures there compare to the ones in the antarctica ?	what is the sahara , and how do the average temperatures there compare to the ones in the arabian desert ?
1	how did you overcome porn addiction ?	how do i self rehab from masturbation and porn addiction ?
1	i have an app idea , but i do not have coding skills required . where can i learn to code ? or what can i do ?	i have an app idea that is a solution for a real problem . however i lack the coding skills and funding . i am from singapore , what should i do ?
1	how do you bake frozen hash browns ?	what is the best way to cook frozen hash browns ?
1	what are the best five films you have ever watched ?	which is the best movie you have ever seen ?
1	how do i become a millionaire before the age of 30 ?	which are the three more realistic ways to become a multi millionaire before 30 ?
1	at cpt level , is the material provided by icai sufficient or should i refer some other ?	is material provided by icai sufficient for clearing cpt ?
1	what should i do if i m badly bored ?	what should i do when i feel bored ?
1	how do i handle trust issues ?	how do i deal with my trust issues ?
1	what is the best travel bag for cosmetics ?	what is the best cosmetic bag for travel ?
1	what are good things to serve with stuffed bell peppers ?	what is a good side to go with stuffed peppers ?
1	what is the purpose of a mail merge and why are they used ?	what is the purpose of the mail merge and which one should i use ?
1	what are the safety precautions on handling shotguns proposed by the nra in north carolina ?	what are the safety precautions on handling shotguns proposed by the nra in washington ?
1	are there any good things about trump ?	what are some good things about donald trump ?
1	what are the best heritage hotel in ranikhet ?	which is the best heritage hotel in ranikhet ?
1	should i buy the phone seven if i currently have a 64 gb phone 6s ? my phone 6s is working good but i just like new things	should i buy phone seven if i just recently bought phone 6s ?
1	is it likely to get pregnant during day three of my period with unprotected sex ?	can i get pregnant the day after my period ends ?
1	server dns address could not be found . ?	server dns address could not be found ?
1	how do i know who visited my facebook profile ?	who can see my facebook profile ?
1	can i change my eye colour using hypnosis ?	can people really change their eye colors by hypnosis ?
1	what dog food brand is best for yorkie puppies ?	what is the best food for golden retriever puppies ?
1	how can i prevent cavities ?	how do i prevent teeth cavity ?
1	what happens with the crores of donation money which people give in temples ?	what happens to all the money and gold people donate to temples in india ?
1	which advertising agency created google search : reunion ad ?	`` which agency made the `` google search : reunion ad ?
1	why is the government abruptly banning the 500 rupees and the 1000 rupees currency notes in india ?	is modi decision on demonetization of 500 and 1000 notes welcomed by public ?
1	what really happened during 9 / 11 ?	what really happened on 9 / 11 ?
1	is crimea part of russia now ?	is crimea a part of russia as of 2016 ?
1	what are the best human resources ?	who are the best human resources ?
1	what do you think about the first presidential debate between hillary and trump ?	what do you think of the first america presidential debate ?
1	is pc gaming better than console gaming ?	which is cheaper and better gaming : pc or console - lrb - ps4 and xbox one - rrb - ?
1	how do you fix teeth gap ?	how do i fix teeth gap naturally ?
1	what are some unusual / quick ways of making money ?	what are some unusual ways people make money ?
1	what is the difference between a white and black hat hacker ?	what is the difference between a black hat hacker and a white hat hacker ?
1	`` how is life of `` body part model in india ?	`` how is life of `` body part models in india ?
1	what are the best way to improve problem solving skills ?	how can i improve me problem solving skills ?
1	how many times can i give iit jam ?	how much time can i give iit jam ?
1	how does drinking warm cayenne pepper every morning help you lose weight ?	how does cayenne pepper help with weight loss ?
1	if you write the numbers from one to 100 how many digits will you have written ?	how many digits are needed to write down all numbers from one to 100 ?
1	what are important topics in gate cse ?	what are the important topics gate cse ?
1	i am going to teach my 10 years old som programming , what is the best way to do it ?	what is the best way to teach a 10 - year - old child programming ?
1	can both we take mass gainer and whey protein ?	can you take both whey protein and mass gainer at the same time ?
1	what is the average internet speed at lnmiit ?	how is the internet facility at lnmiit ?
1	what are the safety precautions on handling shotguns proposed by the nra in kansas ?	what are the safety precautions on handling shotguns proposed by the nra in hawaii ?
1	which documentary series should i watch for the second world war ?	what is the best documentary about the second world war ?
1	who will will ipl 2013 ?	who will win ipl 2013 ?
1	what do you think about modi new policy on the ban of rs 500 and rs 1000 notes ?	do not you think modi will repeal decision to ban 500 and 1000 notes as it will cause high inconvenience ?
1	which is best dth service to view hd channels ?	which dth offers the most hd channels ?
1	what are the best discount coupons website in india ?	what are the best discount coupon websites in india ?
1	was the taj mahal originally an ancient hindu temple ?	was the taj mahal a shiva temple ? but why does indian government not take action ?
1	which is the best online test series for a bank ?	which one is the best online test series for bank exams ?
1	`` is `` the abominable bride set in the same timeline as the original sherlock ?	`` what do you deduce from `` the abominable bride ? is the original story set in modern england or in victorian england as given in doyle novels ?
1	what are the best ways to increase productivity for a high school student ?	what is the best way to increase productivity ?
1	how can i raise my body vibration ?	how can i increase my vibration ?
1	what are the different parts of a microscope ? what are their functions ?	what are the parts and functions of a light microscope ?
1	how is the phone six ?	is the phone six good ?
1	what should i do to get better grade in my class ?	how can i study to get better grades ?
1	can i get decent clothes at goodwill ?	how are clothes at goodwill ?
1	how can i locate my cell phone with the phone number ?	how can i locate a cell phone location ?
1	is there anything that moves faster than light ?	is there something that can travel faster than light ?
1	how can i improve my visual - spatial skills ?	what are the best ways to improve spatial skills ?
1	which is the best website to learn java ?	which is the best website for java learners ?
1	how is the procentual difference between four percent and three percent ?	what is the procentual difference between four percent and three percent ? what is the formula to calculate ?
1	how do we know whether india really conducted the surgical strike against pakistan ?	was there really any surgical strike conducted across the line of control ?
1	is the sun alive ? why or why not ?	are stars alive ?
1	what the most racist thing you experienced to you or to others ?	what was the most racist thing you have experienced yourself ?
1	is consumption based gst good for indian economy ?	how gst will affect indian economy after it is enacted ?
1	what the best way to improve english ?	what is the best path i should take to improve my english ?
1	what is a good comedy movie recommendation ?	what is the best comedy movie ever ?
1	how can i stop my dog from chewing my shoes ?	how do you stop german shepherd / husky puppies from biting your stuff ?
1	who was the greatest king of all time ?	who is greatest king ?
1	what do you think will actually happen if donald trump wins ?	what do you think will happen to the u.s if donald trump wins ?
1	how should one prepare for the science and technology portion of the upsc exam ?	how should one prepare for science and technology for upsc exams ?
1	what are the quickest ways to get thc out of my system ?	how do you get thc out of your system faster ?
1	how does one move on ?	how can i move in my life ?
1	how is darwin theory different from lamarck theory ?	how do lamarck and darwin theories differ , and what does each theory postulate ?
1	what are the safety precautions on handling shotguns proposed by the nra in minnesota ?	what are the safety precautions on handling shotguns proposed by the nra in massachisetts ?
1	how do iconnect mobile phone to hp laptop if it not connecting ?	how do i connect mobile phone to hp laptop if it not connecting ?
1	how do i improve will power ?	what can i do for strengthen my will power ?
1	would internet service providers really block forum sites if we lose net neutrality ?	would isps block forum sites and why would not they ?
1	why is saltwater taffy candy imported in australia ?	why is saltwater taffy candy imported in laos ?
1	what is top it company in india ?	what are top it companies in india ?
1	are you truly happy ?	do you live happy ?
1	what do people of pakistan think about uri attack ?	what do pakistani people think about uri attack and about their own country after that ?
1	how do i find investors for my medical startup ?	how do i find angel investors for my startup ?
1	what are the best free plagarism tools ?	what are the best free plagarism sites ?
1	how do you potty train a four months pitbull ?	how do i potty train my two - month - old labrador pup ?
1	how can i find a job that i enjoy everyday ?	how can i find the job i can enjoy ?
1	what will happen if pakistan and china declare a joint war with india ?	what will happen if china and pakistan attack india at the same time ?
1	can your last seen be visble when on whatsapp while in chat ?	while on chat on whatsaap , is the last seen visble to others ?
1	if donald trump wins , how would it affect india ?	how will donald trump victory would affect india relationship with america ?
1	what is the best movie of all time ? - lrb - in your opinion - rrb -	which is best movie in history ?
1	who really built the great pyramid of giza and other ancient egyptian pyramids ?	who actually built the egyptian pyramids ?
1	which is the best coaching centre in hyderabad for ias coaching ?	which are the best institutes for civil services coaching in hyderabad ?
1	`` how does trump believe that philippine president rodrigo duterte calling obama `` son of bitch is a symbol of respect to the america by the philippines ?	`` why did the philippine president rodrigo duterte call barack obama a `` son of a bitch ?
1	what does litmus paper contain ? what is it used for ?	what is litmus paper made of and what is it used for ?
1	what do your friends call you ?	what do your friends call you ? and why ?
1	how can i hack the others facebook account ?	how do paid hackers hack facebook profiles ?
1	what are other torrent downloading sites apart from kickass ?	what are some torrent downloading sites ?
1	what is the most amazing thing that you have ever seen ?	what is the most amazing thing you have ever seen ?
1	how do you record your screen on windows ?	how do i can record the screen on windows ?
1	is milk good for health ?	is drinking milk good for health ?
1	what is urinary incontinence ? what causes it ?	what causes urinary inconsistency and how can it be prevented ?
1	how can donald trump make america great again ?	what are your views on donald trump and his strategies to make america great again ?
1	what are the pros and cons of the new gst bill in india ?	what is gst - lrb - india - rrb - bill and why is there such a hype for it ?
1	how can i concentrate in my daily studies ?	how do i concentrate better in my study ?
1	what is the best thing to take after you just quit meth cold turkey ?	what is the best way to quit meth cold turkey ?
1	how do i invest money into stock market ?	what are the ways to learn about stock market ?
1	what your new year resolution for 2017 ?	what is your new year resolutions in 2017 ?
1	which would be better : i3 5005u with r5 m330 or i3 6100u with hd 520 ?	which would be better for gaming : i3 5005u with r5 m330 or i3 6100u with hd 520 ?
1	how do i get funding to turn a software idea to a working prototype ?	how can i get funds to turn my idea into a reality ?
1	how do i reduce the size of breast ?	how i decrease the size of breasts ?
1	how will the indian economy benefit if gst is introduced ?	what changes are expected in indian economy because of gst ?
1	will banning 500 and 1000 notes can stop the black money ?	with latest announcement of making rs 500 and rs 1000 notes invalid in india , is this step a checkmate to people who have black money ?
1	how is the gbo course of srcc ?	is the gbo course in srcc good ?
1	will trump win as president ?	will donald trump be the next america president ?
1	how do i recover my gmail account if i forgot my gmail password ?	how do i reset my gmail password when i forgot my gmail password ?
1	what are some examples of ` presence of mind ?	what are the examples of a presence of mind ?
1	how does rsa decryption work ?	can you answer my rsa question ?
1	what should i do to think positive ?	how do i think positive ?
1	what is the white smoke behind a vehicle when it breaks the sound barrier ?	what causes the vapor cone when aircraft breaks the sound barrier ?
1	how do i hack a wifi network ?	how do i can hack wifi ?
1	what are the causes of hypersexuality ?	what may be the cause of hypersexuality ?
1	how many people use quora ?	how many active users in quora ?
1	catholics : how do i stop watching internet porn ?	how can i control myself from masturbating while watching porn ?
1	is there a difference between anxiety attacks and panic attacks ?	what is the difference between anxiety attack and panic attack ?
1	is roman catholicism outwardly christian but inwardly pagan ?	is it true that catholicism is pagan ?
1	what is the difference between gold and silver tequila ? is it just a marketing strategy ?	what is the difference between white and golden tequila ?
1	what could be the effect of gst bill on indian economy ?	how will the passing of gst bill help indian economy ?
1	if a 28 year old guy is suicidal due to the frustration of not having sex ever in his life , is this normal ?	if a 28 year old guy is suicidal due to the frustration of not having sex ever in life , is this normal ?
1	what are the worst films to win an oscar in their respective categories ?	what is the worst film to win an oscar ?
1	how do i start my own it business / startup in india ?	how can i start my own it company in india ?
1	who is the world famous astrologer in india ?	who is the great master astrologer in india ?
1	what is the best laptop under rs .60000 in india ?	what is the best laptop under 60000 indian rupees ?
1	when should i put ads on my blog ?	how do i place ads on my blog ?
1	what are some of the best places to visit for solo travel in india ?	which are the best places to travel alone in india ?
1	where is the best videocon microwave oven service center in hyderabad ?	which one is the best videocon microwave oven service center in hyderabad ?
1	is there extraterrestrial life ?	does extraterrestrial life exist ?
1	what the easiest way to learn c ?	what is the best way to learn c programming from 0 ?
1	where can i get the best photo booth service in sydney ?	where can i get the best quality photo booths in sydney ?
1	what makes you decide to follow someone on quora ?	what do you consider when you follow someone on quora ?
1	how do i join a startup company in india ?	how do i get a job in startup companies in india ?
1	how do i can boost my self confidence ?	how can i get self - esteem and confidence ?
1	who was the man that killed the most people in human history ?	which individual in all of history killed the most people ?
1	will donald trump end up in some conflict of interest problem ?	will donald trump end up in some conflict of interest ?
1	what if the america lost the revolutionary war ?	how would the world be different if the british had won the america revolutionary war ?
1	why do many people hate mother teresa ?	why do some people hate mother teresa ?
1	is it physically possible to travel back in time ?	is time travel possible after the discovery of gravitational waves ?
1	are e - vapes safe ?	is vaping safe ? or at least safer ?
1	how do i study more efficiently on tough subjects ?	how can i study more efficiently ?
1	what are some good movies like sherlock holmes ?	what are the best mystery movies like sherlock holmes ?
1	what are things you care about but most people do not ?	what do you sincerely care about that most people do not care about ?
1	how can statistics be used in education ? what are some examples ?	what are some of the applications of statistics in education ?
1	can we get supernatural power from meditation ?	can i meditate to get supernatural powers ?
1	what are some great chemistry jokes ?	any good chemistry jokes ?
1	what are the best places to visit on a 3 - day trip in and around kerala ?	what all places can one visit on a two day trip in kerala , india ?
1	why should we ask questions on quora , when we can google it ?	why do so many people ask google - able questions on quora ?
1	what are some best examples of presence of mind ?	what is the example of presence of mind ?
1	how can i manage my anger ?	what are some good techniques for controlling your anger ?
1	how could water be produced on mars ?	how much chances are there that nasa already knew that there is water on mars ?
1	what are the safety precautions on handling shotguns proposed by the nra in massachisetts ?	what are the safety precautions on handling shotguns proposed by the nra in vermont ?
1	can anybody change the outcome to let trump lose when he won on december 19th ?	can anybody change the outcome to let donald trump lose , since he won on december 19th ?
1	`` why do certain indians still think that `` hindi is just a north indian language ?	why do indians think that hindi is just another regional language ?
1	where can i get efficient and best services for pest control in hawkesbury ?	where can i get best pest control service in hawkesbury ?
1	what is it like to be a homosexual in india ?	what it like to be gay in india ?
1	when will the next macbook pro - lrb - 2016 - rrb - be released ?	what is the best way to predict when the new macbook pro will be released ?
1	how do betty each kindergarten children fewer and more ?	how do betty teach kindergarten children fewer and more ?
1	what your opinion about the decision on removal of 500 and 1000 rupees currency notes ?	what do you think of the decision by the indian government to demonetize 500 and 1000 rupee notes ?
1	do psychopaths have microexpressions ?	do psychopaths show micro - expressions ?
1	what are the keys to getting a british girlfriend in new york ?	how can i get a british gf in new york ?
1	what is the food you can eat every day for breakfast , lunch and dinner ?	is it healthy to eat a tomato every day ?
1	why americans think hillary is a qualified president ?	is hillary clinton qualified to be president ?
1	how should i control outbursts of emotions ?	how can i control my emotions ?
1	can i open my own bank ?	how can i open my own bank ?
1	who was a role model for mark zuckerberg ?	who is the role model of mark zuckerberg ?
1	what should i do if i want to be a rich person ?	how can i become rich man ?
1	in a search engine , given partial data on what the user has typed , how would you predict the user eventual search query ?	in a search engine , given partial data on what the user has typed , how would you predict the user eventual search query ?
1	what are three sects of judaism ? how were they established and how are they different from judaism ?	what are the different sects of judaism ?
1	how the scope of big data analytics and from where to do ?	what is the scope of big data analytics ?
1	what are examples of motor neurons ?	what is a motor neuron ? what are some examples ?
1	how should i get health insurance ?	how do i get health insurance ?
1	how famous is priyanka chopra in america ?	is priyanka chopra actually famous in the america ?
1	if there is no god then where did the idea of god come from ?	how did the idea of god come about ?
1	how do i get into harvard as an undergrad ?	what should be done to get admission in harvard ?
1	which are the best movies of hollywood ?	which are the best hollywood movies of all time ?
1	how do i get into my facebook if i ca not remember passwords and i ca not access email account ?	how do i get into my instagram if i forgot my email and my facebook password ?
1	what does it feel like to date a famous person ?	what does it feel like to date a famous person as a normal person ?
1	is this move of banning 500 and 1000 rupee notes right ?	what is balaji viswanathan take on 500 and 1000 rupees currency notes ban in india ?
1	is a world war going to happen ?	is a third world war imminent ?
1	what is the best school management software in india ?	which is the best school management software for schools in india ? please provide related link if possible !
1	what is the best video repair tool ?	what are some good video repair tools ?
1	what is the biggest lie you have ever told ?	what are some of the biggest lies ever told or heard by you ?
1	in starcraft , why do protoss and zerg being called gods and insects in chinese ?	in starcraft series , why are both protoss and zerg called gods and insect in chinese ?
1	what will be the replacement for the iss when it is shutdown in 2024 ?	will bigelow commercial space station be the substitute of the iss in 2024 ?
1	what job possibilities exist for a bachelors in homeland security ?	what jobs are available with a bachelor degree in homeland security ?
1	why does my heart feel heavy and tight ?	why does my heart feel heavy ?
1	what is the main function of a database management system ?	what is the purpose of database management system ?
1	what are some interesting places to visit in chennai ?	what are some great places to visit in and around - lrb - 50 km radius - rrb - chennai ?
1	who would win an all out war between pakistan and india if no other country got involved ?	if a war breaks out between india and pakistan who would win ?
1	what was the significance of the battle of somme , and how did this battle compare and contrast to the battle of mill ?	what was the significance of the battle of somme , and how did this battle compare and contrast to the battle of hong kong ?
1	why do indians keep asking questions about what other nationalities think about them ?	why are indians so obsessed about what people from other countries think about india ?
1	what are the few hidden gems in delhi ?	what are the hidden gems in delhi ?
1	will the economy of india collapse due to the banning of 500 and 1000 notes ?	what are your views on india banning 500 and 1000 notes ? in what way it will affect indian economy ?
1	why is right wing politics on the rise around the world ?	what is the reason for the recent rise in right wing parties and leaders around the world ?
1	which of the six f.r.i.e.n.d.s character is your favourite and why ? choose just one ?	who is your favourite character from f.r.i.e.n.d.s ?
1	how do the different branches of judaism view homosexuality ?	how does judaism view homosexuality ?
1	how did we get a picture of the milky way galaxy ?	how did they take a picture of the milky way galaxy in the cosmos first episode even though we are inside the milky way galaxy ?
1	what is your favorite rock song ?	what is your favorite rock song ? why ?
1	why does quora always mark my answer as need for improvement ?	why does quora mark most of the questions as needing improvement ?
1	why do we still have racism in 2016 ?	why are people still discriminating against color of skin in 2016 ?
1	is it true that india conducted surgical strikes in pakistan on 29 september ? why is pakistan denying it ?	why is india lying that they conducted surgical strikes against pakistan ?
1	can a nephew marry his auntie if she just five years older to him ?	can a nephew marry his auntie ?
1	what do you think are the reasons of china great economical success ?	what are reasons of china success ?
1	what is the best book for artificial neural network ?	what are good books for recurrent artificial neural networks ?
1	is it safe to visit lebanon ?	is it safe to travel to beirut in lebanon ?
1	why do not airlines have parachutes for passengers ?	why do not airlines invest in parachutes for each passenger and a hatch above their heads to eject them out if there is a disaster ?
1	who are the most impressive america military commanders ?	who was the best military commander in america history ?
1	how can i earn money as a student ?	how can i earn as a student ?
1	what is a good first car for a teen guy ?	what would be a good first car ?
1	what is nuclear fusion ? how can you describe the process ?	what is nuclear fusion ?
1	how can i deal with cavities on the side of my tooth ?	how do you treat cavities on the side of a tooth ?
1	what are some of the funniest jokes that you know ?	what is the funniest joke of all time ?
1	where does the term excuse my french come from ?	`` where did the phrase `` excuse my french come from ?
1	what is an amazon ?	what is amazon ?
1	why do many distrust hillary clinton ?	why do so many people hate hilary clinton ?
1	how do i track a criminal with is phone number ?	can someone track our location using our phone number ?
1	what are some of the best romantic movies in english ?	which are the best hollywood romantic movies ?
1	why do athletes who win a medal pose biting it ?	why do olympians bite medal after they win it ?
1	can watching a tv series help in improving my english skills ?	will watching america tv serials help improve my english ?
1	do i need to have a high iq score to become a good programmer ?	do we need a high iq to be a good programmer ?
1	what are the best things to do in pune ?	`` what are the `` must do things while you are in pune ?
1	is it possible to start a fire with ice ? if so , how ?	how can i start fire with ice ? is it possible or not ?
